# ASTRA v1.7 perf reference — generator scripts/gen_v17_reference.py; DO NOT EDIT BY HAND
halton,2,1,0.5
halton,2,2,0.25
halton,2,3,0.75
halton,2,4,0.125
halton,2,5,0.625
halton,2,6,0.375
halton,2,7,0.875
halton,2,8,0.0625
halton,2,9,0.5625
halton,2,10,0.3125
halton,2,11,0.8125
halton,2,12,0.1875
halton,2,13,0.6875
halton,2,14,0.4375
halton,2,15,0.9375
halton,2,16,0.03125
halton,3,1,0.33333333333333331
halton,3,2,0.66666666666666663
halton,3,3,0.1111111111111111
halton,3,4,0.44444444444444442
halton,3,5,0.77777777777777768
halton,3,6,0.22222222222222221
halton,3,7,0.55555555555555558
halton,3,8,0.88888888888888884
halton,3,9,0.037037037037037035
halton,3,10,0.37037037037037035
halton,3,11,0.70370370370370372
halton,3,12,0.14814814814814814
halton,3,13,0.48148148148148145
halton,3,14,0.81481481481481466
halton,3,15,0.25925925925925924
halton,3,16,0.59259259259259256
jitter,1,0,-0.16666666666666669
jitter,2,-0.25,0.16666666666666663
jitter,3,0.25,-0.3888888888888889
jitter,4,-0.375,-0.05555555555555558
jitter,5,0.125,0.27777777777777768
jitter,6,-0.125,-0.27777777777777779
jitter,7,0.375,0.05555555555555558
jitter,8,-0.4375,0.38888888888888884
jitter,9,0.0625,-0.46296296296296297
jitter,10,-0.1875,-0.12962962962962965
jitter,11,0.3125,0.20370370370370372
jitter,12,-0.3125,-0.35185185185185186
jitter,13,0.1875,-0.018518518518518545
jitter,14,-0.0625,0.31481481481481466
jitter,15,0.4375,-0.24074074074074076
jitter,16,-0.46875,0.09259259259259256
ctrl,C1,16.6667,3
cstep,C1,16.6667,HOLD,3,0,16.666699999999999
cstep,C1,16.6667,HOLD,3,0,16.666699999999999
cstep,C1,16.6667,HOLD,3,0,16.666699999999999
cstep,C1,16.6667,HOLD,3,0,16.666699999999999
cstep,C1,16.6667,HOLD,3,0,16.666699999999999
cstep,C1,16.6667,HOLD,3,0,16.666699999999999
cstep,C1,16.6667,HOLD,3,0,16.666699999999999
cstep,C1,16.6667,HOLD,3,0,16.666699999999999
cstep,C1,16.6667,HOLD,3,0,16.666699999999999
cstep,C1,16.6667,HOLD,3,0,16.666699999999999
ctrl,C2,16.6667,3
cstep,C2,25,HOLD,3,0,17.500029999999999
cstep,C2,25,HOLD,3,0,18.250026999999999
cstep,C2,25,LOWER,2,30,18.9250243
cstep,C2,25,HOLD,2,29,19.53252187
cstep,C2,25,HOLD,2,28,20.079269683
cstep,C2,25,HOLD,2,27,20.571342714700002
cstep,C2,25,HOLD,2,26,21.014208443230004
cstep,C2,25,HOLD,2,25,21.412787598907006
cstep,C2,25,HOLD,2,24,21.771508839016306
cstep,C2,25,HOLD,2,23,22.094357955114678
cstep,C2,25,HOLD,2,22,22.38492215960321
cstep,C2,25,HOLD,2,21,22.64642994364289
cstep,C2,25,HOLD,2,20,22.881786949278602
cstep,C2,25,HOLD,2,19,23.093608254350741
cstep,C2,25,HOLD,2,18,23.284247428915666
cstep,C2,25,HOLD,2,17,23.455822686024099
cstep,C2,25,HOLD,2,16,23.610240417421689
cstep,C2,25,HOLD,2,15,23.74921637567952
cstep,C2,25,HOLD,2,14,23.874294738111569
cstep,C2,25,HOLD,2,13,23.986865264300413
cstep,C2,25,HOLD,2,12,24.088178737870372
cstep,C2,25,HOLD,2,11,24.179360864083336
cstep,C2,25,HOLD,2,10,24.261424777675003
cstep,C2,25,HOLD,2,9,24.335282299907504
cstep,C2,25,HOLD,2,8,24.401754069916755
cstep,C2,25,HOLD,2,7,24.461578662925081
cstep,C2,25,HOLD,2,6,24.515420796632572
cstep,C2,25,HOLD,2,5,24.563878716969317
cstep,C2,25,HOLD,2,4,24.607490845272384
cstep,C2,25,HOLD,2,3,24.646741760745147
cstep,C2,25,HOLD,2,2,24.682067584670634
cstep,C2,25,HOLD,2,1,24.713860826203572
cstep,C2,25,HOLD,2,0,24.742474743583216
cstep,C2,25,LOWER,1,30,24.768227269224894
cstep,C2,25,HOLD,1,29,24.791404542302406
cstep,C2,25,HOLD,1,28,24.812264088072165
cstep,C2,25,HOLD,1,27,24.831037679264949
cstep,C2,25,HOLD,1,26,24.847933911338455
cstep,C2,25,HOLD,1,25,24.86314052020461
cstep,C2,25,HOLD,1,24,24.876826468184149
cstep,C2,25,HOLD,1,23,24.889143821365735
cstep,C2,25,HOLD,1,22,24.900229439229161
cstep,C2,25,HOLD,1,21,24.910206495306245
cstep,C2,25,HOLD,1,20,24.919185845775619
cstep,C2,25,HOLD,1,19,24.927267261198057
